ID,Source,State,Accident_Year,Severity_true,is_severe,Severity_pred_dummy,Severity_pred_logistic,Severity_pred_tree,selected_multiclass_model,Severity_pred,is_severe_pred_dummy,is_severe_pred_logistic,is_severe_pred_tree,selected_model,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-7015683,Source1,CA,2020,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.19569610280656774,0,0,0
A-7257522,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-5113272,Source1,CA,2023,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04386241613934173,0,0,0
A-3528972,Source1,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-5470399,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09911506714523954,0,0,0
A-6854606,Source1,TX,2020,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.046410201008206545,0,0,0
A-3890245,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07833640747266694,0,0,0
A-787983,Source2,TX,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.12647489201369336,0,0,0
A-5430437,Source1,TX,2022,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08302675151584242,0,0,0
A-102707,Source2,CA,2016,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.0729321901241089,0,0,0
A-428807,Source2,TX,2017,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-6251935,Source1,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.04642529948581394,0,0,0
A-5943855,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12393835384735366,0,0,0
A-101491,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3541457642424962,1,0,0
A-6515711,Source1,CA,2021,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.06066497321451322,0,0,0
A-510460,Source2,TX,2017,2,0,2,1,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1309815234931142,0,0,0
A-5809402,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11530859701343588,0,0,0
A-3969912,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.059300263227922256,0,0,0
A-1670234,Source2,CA,2020,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.08895413599456789,0,0,0
A-7321913,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09042829636817046,0,0,0
A-1120640,Source2,TX,2021,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,0
A-4577948,Source1,CA,,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-4181714,Source1,CA,2022,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.09098666640565138,0,0,0
A-2327665,Source2,CA,2019,3,1,2,1,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,0
A-1756347,Source3,CA,2019,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.1777538562604772,1,0,1
A-299969,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-22021,Source2,CA,2016,2,0,2,3,4,Decision Tree balanced,4,0,0,1,Decision Tree balanced,0.373141945271984,1,0,1
A-2591933,Source2,TX,2018,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.4044691168918165,1,0,1
A-6663788,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12597897894183943,0,0,0
A-2794020,Source2,CA,2018,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-98623,Source2,CA,2016,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-6897984,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08008603694744632,0,0,0
A-4423642,Source1,CA,,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.030731851692487554,0,0,0
A-1909728,Source2,CA,2019,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.11084067528186156,0,0,0
A-458589,Source2,CA,2017,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.11092064842998457,0,0,0
A-7375080,Source1,CA,2019,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.12988069278430212,0,0,0
A-2555090,Source2,CA,2018,3,1,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.31773601586210437,1,0,0
A-2433835,Source2,TX,2018,2,0,2,1,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.1918241694628972,1,0,1
A-6431279,Source1,TX,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05724451291929045,0,0,0
A-1873126,Source3,CA,2019,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10383508033397934,0,0,0
A-6887547,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0575411123673467,0,0,0
A-15538,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.32090987793755976,1,0,0
A-6809702,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07707991779994325,0,0,0
A-7070392,Source1,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.13994932272034122,0,0,0
A-2606209,Source2,TX,2018,3,1,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,1,0
A-3640203,Source1,TX,2017,4,1,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-6804971,Source1,TX,2020,2,0,2,4,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.0977092173868555,0,0,0
A-533367,Source2,CA,2022,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.09528499846067974,0,0,0
A-2713711,Source2,CA,2018,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.07852363746525709,0,0,0
A-4814669,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.21294690525285437,1,0,1
A-4016824,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.18869628955581425,0,0,0
A-510543,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-6214222,Source1,CA,2021,2,0,2,4,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.09724257721333517,0,0,0
A-7328924,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14445324391381215,0,0,0
A-1020046,Source2,CA,2021,3,1,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11584134499311911,0,1,0
A-451752,Source2,TX,2017,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.22780358624375135,0,0,0
A-3349668,Source2,TX,2017,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.32816214376151925,1,0,1
A-4068583,Source1,TX,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04975653609307281,0,0,0
A-6510783,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07984867340628499,0,0,0
A-1687293,Source2,CA,2019,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-65519,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3862325965599871,1,0,0
A-433079,Source2,TX,2017,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.12521052627302898,0,0,0
A-4550724,Source1,CA,2022,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.13605617765290967,0,0,0
A-5734663,Source1,CA,2021,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.0833281986382379,0,0,0
A-5332837,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.10204074118245172,0,0,0
A-5850124,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11249771725009787,0,0,0
A-2319486,Source2,TX,2019,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.48954672823825407,1,0,0
A-5061279,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08914051170587235,0,0,0
A-80784,Source2,CA,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,1
A-3441265,Source1,TX,2016,3,1,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09026875060680724,0,1,0
A-936498,Source2,CA,2021,3,1,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,1,0
A-1610762,Source2,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09042829636817046,0,0,0
A-908934,Source2,TX,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06633044088983901,0,0,0
A-402632,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-2308571,Source2,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.1382233330079713,1,0,1
A-7380966,Source1,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08585892433956452,0,0,0
A-6957579,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08130003759366151,0,0,0
A-3367722,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,0
A-7291411,Source1,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10679353059396238,0,0,0
A-6656833,Source1,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.11082056803577325,0,0,0
A-6855938,Source1,CA,2020,2,0,2,3,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.1958047805575882,1,0,1
A-7213265,Source1,CA,2020,2,0,2,2,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.07067080455417725,0,0,0
A-4197895,Source1,TX,,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.09029694150234689,0,0,0
A-5268667,Source1,CA,2022,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-6494553,Source1,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.10443706030688107,0,0,0
A-1360383,Source2,TX,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.049777618862317796,0,0,0
A-345417,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.21294690525285437,1,0,1
A-6767149,Source1,CA,2020,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.044408958954219216,0,0,0
A-2295237,Source2,CA,2019,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-5634773,Source1,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.16443625041514692,1,0,1
A-5561528,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.15405974618550855,0,0,0
A-3638046,Source1,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3202764796307046,1,0,1
A-7498784,Source1,CA,2018,2,0,2,2,1,Decision Tree balanced,1,0,0,1,Decision Tree balanced,0.31195206338618925,1,0,1
A-4270420,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0708403407214175,0,0,0
A-6013393,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.12503836490122097,0,0,0
A-464484,Source2,CA,2017,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.42693225457277,1,0,0
A-4041066,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1432962140038631,0,0,0
A-2808430,Source2,CA,2018,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-7358485,Source1,CA,2019,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07523093862529225,0,0,0
A-4929365,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.06659743023797147,0,0,0
A-7751734,Source1,CA,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.14503155733936884,0,0,0
A-1028960,Source2,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.12549559651684752,0,0,0
A-3727158,Source1,CA,2022,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.07860237205666845,0,0,0
A-5062597,Source1,TX,2022,2,0,2,3,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.14361122298163856,0,0,0
A-2146686,Source2,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08854644765581718,0,0,0
A-1194677,Source2,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10668947736210481,0,0,0
A-67390,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.370183439820726,1,0,0
A-1464934,Source3,CA,2020,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.0809076959415103,0,0,0
A-5764767,Source1,CA,2021,2,0,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.05620303797730077,0,0,0
A-4363269,Source1,CA,2023,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.10909323271516866,0,0,0
A-1311195,Source2,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.06649696477443826,0,0,0
A-6466914,Source1,TX,2021,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.1771878494587604,0,0,0
A-6648974,Source1,CA,2020,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.11251942639735904,0,0,0
A-4466874,Source1,CA,2023,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.19260250391187744,1,0,1
A-2045540,Source2,TX,2019,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.1623364911239748,0,0,0
A-5730289,Source1,TX,2021,4,1,2,1,1,Decision Tree balanced,1,0,1,1,Decision Tree balanced,0.26290011399897734,1,0,0
A-3429292,Source1,TX,2017,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-4391792,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-1707715,Source2,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03836993266631937,0,0,0
A-3424194,Source1,CA,2016,2,0,2,4,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,1
A-2592524,Source2,CA,2018,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3774399547884234,1,0,1
A-4143275,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.037225069971197094,0,0,0
A-4521061,Source1,CA,2023,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-3557856,Source1,TX,2017,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-1844367,Source2,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.1472645629356196,1,0,1
A-5471947,Source1,CA,,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.04592178035537427,0,0,0
A-1529815,Source2,CA,2020,3,1,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.17656414495702666,0,1,0
A-4668391,Source1,CA,2022,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.10007507497306381,0,0,0
A-3011639,Source2,TX,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31773601586210437,1,0,0
A-5901224,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.1399466398797907,0,0,0
A-5297673,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.04339813251098585,0,0,0
A-279596,Source2,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-4415371,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.1641472622988047,0,0,0
A-6532544,Source1,CA,2021,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.05950678149109884,0,0,0
A-7214869,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.12346787311121024,0,0,0
A-6492411,Source1,CA,2021,2,0,2,1,1,Decision Tree balanced,1,0,1,0,Decision Tree balanced,0.19658926642226698,0,0,0
A-5672017,Source1,TX,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.232706289299708,1,0,1
A-7157132,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08327265319156466,0,0,0
A-7018148,Source1,CA,2020,4,1,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.11786677527557991,0,1,0
A-428635,Source2,TX,2017,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.16809374021154913,1,0,1
A-2385477,Source2,TX,2018,2,0,2,3,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.33361683897055344,1,0,1
A-3762348,Source1,CA,2022,2,0,2,3,3,Decision Tree balanced,3,0,1,0,Decision Tree balanced,0.055948182522885984,0,0,0
A-5287844,Source1,CA,,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.185109348221589,0,0,0
A-2918958,Source2,CA,2018,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,0
A-6119721,Source1,CA,2021,2,0,2,3,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.14013559013059687,0,0,0
A-905964,Source2,CA,2021,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.26274592608169833,1,0,1
A-2925132,Source2,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.42693225457277,1,0,1
A-7397960,Source1,CA,2019,2,0,2,1,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.24505423466809212,1,0,1
A-7517132,Source1,CA,2018,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.2729550642689452,0,0,0
A-7515239,Source1,CA,2018,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.34878965160959324,1,0,1
A-5225365,Source1,CA,,2,0,2,1,2,Decision Tree balanced,2,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
A-6007139,Source1,CA,2021,2,0,2,1,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.15049279037509034,1,0,1
A-2632302,Source2,CA,2018,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.06243804186439807,0,0,0
A-441055,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,1
A-4656202,Source1,CA,2022,2,0,2,1,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.08975685754548217,0,0,0
A-100941,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3621089037453259,1,0,0
A-7513499,Source1,TX,2018,3,1,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,0
A-7063888,Source1,CA,2020,2,0,2,4,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.25269723372201647,0,0,0
A-2820319,Source2,CA,2018,3,1,2,1,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.0729321901241089,0,1,0
A-5504214,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08153485825073618,0,0,0
A-61597,Source2,CA,2017,2,0,2,2,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.3520673671414777,1,0,1
A-5333458,Source1,CA,2022,2,0,2,4,4,Decision Tree balanced,4,0,1,0,Decision Tree balanced,0.0714494343815553,0,0,0
A-3245571,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.48954672823825407,1,0,1
A-5800760,Source1,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.09241351294801578,0,0,0
A-5719,Source2,CA,2016,3,1,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.36794819024992675,1,0,0
A-3535490,Source1,CA,2016,2,0,2,4,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3492678153739206,1,0,1
A-1577478,Source2,TX,2020,3,1,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.10273999189521563,0,1,0
A-5413866,Source1,CA,,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.08355837077410873,0,0,0
A-400899,Source2,CA,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.30528297329707826,1,0,1
A-2166543,Source2,CA,2019,2,0,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.12412659454858202,0,0,0
A-5195744,Source1,CA,2022,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.03838142693882983,0,0,0
A-3425037,Source1,TX,2016,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.31195206338618925,1,0,1
A-7101146,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.0983949844869105,0,0,0
A-2532698,Source2,CA,2018,3,1,2,3,4,Decision Tree balanced,4,0,1,1,Decision Tree balanced,0.3937865627836137,1,0,0
A-7551501,Source1,CA,2018,2,0,2,1,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.3168896915247198,1,0,1
A-7137450,Source1,CA,2020,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.06856237858503639,0,0,0
A-6768452,Source1,CA,2020,2,0,2,2,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.03423889656600791,0,0,0
A-4951770,Source1,CA,2022,2,0,2,2,3,Decision Tree balanced,3,0,0,0,Decision Tree balanced,0.09878722968455522,0,0,0
A-4363524,Source1,TX,2023,2,0,2,2,4,Decision Tree balanced,4,0,0,0,Decision Tree balanced,0.1005557638386805,0,0,0
A-1529738,Source2,CA,2020,2,0,2,3,2,Decision Tree balanced,2,0,1,0,Decision Tree balanced,0.10682786142926559,0,0,0
A-6612785,Source1,TX,2020,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.16378273241008345,0,0,0
A-1504498,Source2,CA,2020,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.23121086836831967,1,0,1
A-283001,Source2,TX,2016,2,0,2,1,3,Decision Tree balanced,3,0,0,1,Decision Tree balanced,0.12912191992375602,1,0,1
A-5617364,Source1,CA,2021,2,0,2,2,1,Decision Tree balanced,1,0,0,0,Decision Tree balanced,0.09709862019405932,0,0,0
A-6948613,Source1,TX,2020,2,0,2,2,2,Decision Tree balanced,2,0,0,1,Decision Tree balanced,0.17334990864972774,1,0,1
A-6125797,Source1,CA,2021,2,0,2,1,2,Decision Tree balanced,2,0,0,0,Decision Tree balanced,0.07842685045249723,0,0,0
A-388970,Source2,TX,2017,2,0,2,3,3,Decision Tree balanced,3,0,1,1,Decision Tree balanced,0.24647968066408107,1,0,1
