ID,Source,State,Accident_Year,is_severe,risk_severe,is_pred_severe,is_false_negative_severe,is_false_positive_severe
A-3533979,Source1,CA,2016,0,0.3859688869284172,1,0,1
A-294799,Source2,TX,2016,0,0.40762320848403116,1,0,1
A-1616444,Source2,TX,2020,0,0.10386789672832804,0,0,0
A-4787836,Source1,TX,,0,0.08817767032088086,0,0,0
A-5325876,Source1,CA,,0,0.033368935323495066,0,0,0
A-6354438,Source1,CA,2021,0,0.08463367327159634,0,0,0
A-5154666,Source1,TX,,0,0.10105997056669849,0,0,0
A-2136428,Source2,TX,2019,0,0.24724224636116926,1,0,1
A-45328,Source2,CA,2016,0,0.3170089321581757,1,0,1
A-5428254,Source1,CA,,0,0.045258300420319884,0,0,0
A-4759363,Source1,CA,2022,0,0.11613003764583192,0,0,0
A-4808815,Source1,CA,2023,0,0.07285262080235956,0,0,0
A-5953340,Source1,CA,2021,0,0.1448307446377335,0,0,0
A-7265617,Source1,CA,2020,0,0.07705608448835488,0,0,0
A-6121859,Source1,CA,,0,0.02820969072471614,0,0,0
A-5416121,Source1,CA,,0,0.04664073560091454,0,0,0
A-7352880,Source1,CA,2019,0,0.0894940262013609,0,0,0
A-4524384,Source1,CA,,0,0.08261378583654201,0,0,0
A-7185807,Source1,CA,2020,0,0.33248947265158213,1,0,1
A-3800952,Source1,CA,2022,0,0.09408284285515803,0,0,0
A-7652648,Source1,TX,2017,0,0.2642946086998095,1,0,1
A-7607834,Source1,TX,2018,0,0.2567288920732208,1,0,1
A-403514,Source2,CA,2017,0,0.3097855126832776,1,0,1
A-2571990,Source2,TX,2018,0,0.4205804354100919,1,0,1
A-1899591,Source3,CA,2019,1,0.38201680689382067,1,0,0
A-1375644,Source2,CA,2020,0,0.13609360140881538,0,0,0
A-1476434,Source2,CA,2020,0,0.07121257617856788,0,0,0
A-6202186,Source1,CA,2021,0,0.06256119864710534,0,0,0
A-1425856,Source2,CA,2020,1,0.4365333619198036,1,0,0
A-6375275,Source1,CA,2021,0,0.06431062517304902,0,0,0
A-7034550,Source1,CA,2020,0,0.1483535199136897,0,0,0
A-801660,Source2,TX,2021,0,0.12702430850032828,0,0,0
A-7573761,Source1,CA,2018,0,0.3360025723330704,1,0,1
A-7609764,Source1,CA,2018,0,0.437055366019644,1,0,1
A-811638,Source2,CA,2021,1,0.11813225020975522,0,1,0
A-3215939,Source2,CA,2017,0,0.3572842221755571,1,0,1
A-6239795,Source1,TX,2021,0,0.18618923601841736,1,0,1
A-3203673,Source2,CA,2017,1,0.38843171968496404,1,0,0
A-3431431,Source1,TX,2016,0,0.22314323796738478,1,0,1
A-33838,Source2,CA,2016,0,0.40699042784747874,1,0,1
A-1225717,Source2,CA,2020,1,0.2529013997300097,1,0,0
A-1493975,Source2,CA,2020,0,0.07662722146724242,0,0,0
A-5912841,Source1,TX,2021,0,0.027876462666499725,0,0,0
A-5767604,Source1,CA,2021,0,0.08836738410219488,0,0,0
A-6032741,Source1,TX,2021,0,0.17061723390289732,0,0,0
A-385061,Source2,TX,2017,0,0.044253819127863706,0,0,0
A-4360509,Source1,CA,,0,0.04577466846874375,0,0,0
A-2120006,Source2,TX,2019,0,0.19376781074965296,1,0,1
A-5292151,Source1,CA,2021,0,0.06008494500840048,0,0,0
A-3335109,Source2,CA,2017,0,0.16978865113087596,0,0,0
A-1344607,Source2,CA,2020,1,0.09048119414038205,0,1,0
A-7232258,Source1,CA,2020,0,0.22268190128674475,1,0,1
A-6877298,Source1,CA,2020,0,0.050523570113526504,0,0,0
A-5559269,Source1,CA,2021,0,0.06558818092552392,0,0,0
A-5772498,Source1,CA,2021,0,0.19287960398833265,1,0,1
A-2991376,Source2,TX,2018,0,0.25397709563303,1,0,1
A-514819,Source2,CA,2022,0,0.11345308586493164,0,0,0
A-279838,Source2,TX,2016,1,0.3551884747501706,1,0,0
A-1985805,Source2,TX,2019,0,0.058044918279634525,0,0,0
A-1912778,Source2,CA,2019,1,0.13727752973929128,0,1,0
A-5038603,Source1,CA,2023,0,0.05175946006933241,0,0,0
A-7400852,Source1,CA,2019,0,0.10806554560262058,0,0,0
A-2146868,Source2,CA,2019,1,0.048024371052488565,0,1,0
A-2778861,Source2,CA,2018,0,0.20711366077174892,1,0,1
A-2773577,Source2,CA,2018,1,0.28297743892935223,1,0,0
A-6651040,Source1,CA,2020,0,0.2865152042611533,1,0,1
A-2894597,Source2,CA,2018,0,0.13873446426174352,0,0,0
A-5712966,Source1,CA,2021,0,0.3773243719708762,1,0,1
A-6656748,Source1,TX,2020,0,0.09615371191437978,0,0,0
A-1983535,Source2,TX,2019,0,0.0926137084249753,0,0,0
A-6825185,Source1,CA,2020,0,0.13751345755025005,0,0,0
A-287906,Source2,TX,2016,0,0.3385576617246035,1,0,1
A-72865,Source2,CA,2016,0,0.28952565190492424,1,0,1
A-103285,Source2,CA,2016,1,0.3071728534185311,1,0,0
A-6300700,Source1,TX,,0,0.030639160788778763,0,0,0
A-3743923,Source1,TX,2022,0,0.32061396031457445,1,0,1
A-3379169,Source2,CA,2017,0,0.23069088504072083,1,0,1
A-3610886,Source1,CA,2017,0,0.3240704286415942,1,0,1
A-7621018,Source1,TX,2018,0,0.261456131575097,1,0,1
A-4927136,Source1,CA,2022,0,0.11642740692296212,0,0,0
A-6553509,Source1,CA,2021,0,0.13773602822772552,0,0,0
A-5016013,Source1,CA,2022,0,0.038587018793942315,0,0,0
A-7376025,Source1,CA,2019,0,0.033286291890428074,0,0,0
A-4288536,Source1,CA,,0,0.04711793028331306,0,0,0
A-656105,Source2,TX,2022,0,0.2944199419807673,1,0,1
A-6232456,Source1,CA,2021,0,0.21460732803061355,1,0,1
A-7093340,Source1,CA,2020,0,0.05264892573860701,0,0,0
A-670770,Source2,TX,2022,1,0.11734390907771675,0,1,0
A-1581683,Source2,TX,2020,0,0.1314921630869828,0,0,0
A-1692615,Source3,CA,2019,0,0.032131226485645245,0,0,0
A-6406174,Source1,CA,2021,0,0.03711034059269151,0,0,0
A-6747469,Source1,CA,2020,0,0.06024930337363969,0,0,0
A-6987560,Source1,CA,2020,0,0.16975594688501264,0,0,0
A-1604612,Source2,CA,2020,1,0.2878468985194859,1,0,0
A-1682081,Source2,TX,2019,1,0.22544564580034657,1,0,0
A-7058283,Source1,TX,2020,0,0.10175327220943282,0,0,0
A-5202138,Source1,CA,,0,0.04872517902387926,0,0,0
A-351019,Source2,CA,2017,1,0.3681004686866422,1,0,0
A-6884539,Source1,CA,2020,0,0.06679868525328322,0,0,0
A-5435222,Source1,CA,,0,0.02498626137862666,0,0,0
A-6935440,Source1,TX,2020,0,0.4330075611349275,1,0,1
A-3683113,Source1,CA,2023,0,0.32451058228099944,1,0,1
A-3424039,Source1,CA,2016,0,0.29427048054708854,1,0,1
A-5400878,Source1,CA,,0,0.05384542001546142,0,0,0
A-4964989,Source1,CA,2023,0,0.2167490653744876,1,0,1
A-1215060,Source2,CA,2020,0,0.027640245583555406,0,0,0
A-7594285,Source1,CA,2018,0,0.31302859649059467,1,0,1
A-51010,Source2,CA,2016,0,0.20771512608077494,1,0,1
A-7616720,Source1,CA,2018,0,0.2790378047011206,1,0,1
A-7002287,Source1,CA,2020,0,0.09668987504075263,0,0,0
A-5696268,Source1,CA,2021,0,0.06854381126180216,0,0,0
A-6938176,Source1,TX,2020,0,0.04727598958110597,0,0,0
A-6201552,Source1,CA,2021,0,0.23084498923697966,1,0,1
A-6047544,Source1,TX,2021,0,0.18280058568902047,0,0,0
A-7415375,Source1,CA,2019,0,0.1298582903026124,0,0,0
A-5618878,Source1,CA,2021,0,0.08318595040377455,0,0,0
A-393237,Source2,TX,2017,0,0.22331607205150114,1,0,1
A-272771,Source2,TX,2017,0,0.10523049808637779,0,0,0
A-93842,Source2,CA,2016,1,0.2316665041318914,1,0,0
A-5265400,Source1,TX,2022,0,0.167802591672633,0,0,0
A-97973,Source2,CA,2016,0,0.388765335502829,1,0,1
A-3550912,Source1,CA,2016,0,0.4047208525856839,1,0,1
A-2994690,Source2,CA,2018,1,0.3994192416385882,1,0,0
A-3853796,Source1,CA,2022,0,0.09883772460203225,0,0,0
A-2487769,Source2,CA,2018,1,0.15772571102553784,0,1,0
A-99325,Source2,CA,2016,1,0.3752021657079368,1,0,0
A-79798,Source2,CA,2016,0,0.08584371053773034,0,0,0
A-1993885,Source2,CA,2019,0,0.34011497915662753,1,0,1
A-1258465,Source2,CA,2020,0,0.03965770561421331,0,0,0
A-7113363,Source1,CA,2020,0,0.06208784432236798,0,0,0
A-3866198,Source1,CA,2022,0,0.09037187241076959,0,0,0
A-7289656,Source1,CA,2019,0,0.09165548224784,0,0,0
A-3648567,Source1,CA,2017,0,0.3380487660752028,1,0,1
A-850889,Source2,TX,2021,0,0.02786222240727574,0,0,0
A-2063875,Source2,CA,2019,1,0.2224046161198327,1,0,0
A-6130409,Source1,CA,2021,0,0.3305959584506225,1,0,1
A-3814932,Source1,CA,,0,0.039630769244085984,0,0,0
A-331757,Source2,TX,2017,0,0.21914840089635335,1,0,1
A-5879582,Source1,CA,2021,0,0.06317411520043224,0,0,0
A-5467746,Source1,TX,,0,0.026816834408064604,0,0,0
A-1683059,Source3,CA,2019,1,0.0723678674561439,0,1,0
A-7066630,Source1,CA,2020,0,0.1419430380836257,0,0,0
A-337062,Source2,CA,2017,1,0.14877020291442564,0,1,0
A-110821,Source2,CA,2016,0,0.07372263761557478,0,0,0
A-4308299,Source1,CA,,0,0.07029704182887558,0,0,0
A-6279982,Source1,TX,,0,0.22640924492524875,1,0,1
A-4325660,Source1,CA,2022,0,0.10399212142656585,0,0,0
A-7336001,Source1,CA,2019,0,0.20454351124611328,1,0,1
A-614718,Source2,CA,2022,0,0.09515724991764088,0,0,0
A-991921,Source2,CA,2021,0,0.3301609005046234,1,0,1
A-6360577,Source1,TX,2021,0,0.07352264954183772,0,0,0
A-3030783,Source2,TX,2018,0,0.18219850512667418,1,0,1
A-2159847,Source2,TX,2019,0,0.11916432945236954,0,0,0
A-5026403,Source1,CA,2023,0,0.17686451713270596,0,0,0
A-57301,Source2,CA,2016,0,0.4403439179805614,1,0,1
A-94148,Source2,CA,2016,1,0.2740139993599183,1,0,0
A-5631246,Source1,CA,2021,0,0.31584572745135553,1,0,1
A-4320348,Source1,CA,,0,0.05752698870774277,0,0,0
A-1684240,Source2,TX,2019,1,0.03712845345873126,0,1,0
A-6282887,Source1,CA,2021,0,0.18289458040062828,1,0,1
A-4006040,Source1,TX,,0,0.04930334129127741,0,0,0
A-6600294,Source1,CA,2020,0,0.04763673022305825,0,0,0
A-5198676,Source1,TX,,0,0.027670060976780042,0,0,0
A-3079839,Source2,CA,2018,1,0.16935497677926048,0,1,0
A-7233873,Source1,CA,2020,0,0.06962614202547021,0,0,0
A-399775,Source2,CA,2017,1,0.24495010593833239,1,0,0
A-2897137,Source2,CA,2018,1,0.23706715683366664,1,0,0
A-6887961,Source1,TX,2020,0,0.15666278419088164,0,0,0
A-6094170,Source1,CA,2021,0,0.08907867639968245,0,0,0
A-7240060,Source1,CA,2020,0,0.2924810595549029,1,0,1
A-332688,Source2,TX,2017,1,0.30228228756827524,1,0,0
A-5787994,Source1,CA,2021,0,0.12267706655683393,0,0,0
A-270581,Source2,TX,2017,0,0.2365246414201491,1,0,1
A-2480339,Source2,TX,2018,0,0.22101844862493952,1,0,1
A-2035101,Source2,TX,2019,0,0.053783802690820046,0,0,0
A-2668737,Source2,CA,2018,1,0.4176860660368897,1,0,0
A-395009,Source2,TX,2017,0,0.24816517087508122,1,0,1
A-5335299,Source1,CA,2022,0,0.1936056270319532,1,0,1
A-7241669,Source1,CA,2020,0,0.06792408860171849,0,0,0
A-1418550,Source2,CA,2020,0,0.1071207482044064,0,0,0
A-1460544,Source2,CA,2020,0,0.139545863150185,0,0,0
A-1351100,Source2,TX,2020,0,0.05577648053899609,0,0,0
A-284926,Source2,TX,2016,0,0.4074076038257347,1,0,1
A-24797,Source2,CA,2016,1,0.33391598404031664,1,0,0
A-4342407,Source1,TX,2023,0,0.16043874360491445,0,0,0
A-2778918,Source2,CA,2018,0,0.12252856315561607,0,0,0
A-5712856,Source1,TX,2021,0,0.20733377345940068,1,0,1
A-5083637,Source1,CA,,0,0.17387143200154384,1,0,1
A-6583508,Source1,CA,2020,0,0.3085957134726708,1,0,1
A-536235,Source2,TX,2022,0,0.17149924572495717,0,0,0
A-5158384,Source1,CA,2022,0,0.10579218740194538,0,0,0
A-5665863,Source1,CA,2021,0,0.04795841796434103,0,0,0
A-6384385,Source1,CA,2021,0,0.05484288202865928,0,0,0
A-7066148,Source1,TX,2020,0,0.1666418004192413,0,0,0
A-3609623,Source1,CA,2017,0,0.2772551024127743,1,0,1
A-6963929,Source1,TX,2020,0,0.03820034880754079,0,0,0
A-6291013,Source1,CA,2021,0,0.0934747292114753,0,0,0
A-4846665,Source1,CA,2023,0,0.19420521175659916,1,0,1
A-674623,Source2,CA,2022,1,0.28678991537577725,1,0,0
A-6439225,Source1,CA,2021,0,0.07146784281222368,0,0,0
A-6613772,Source1,CA,2020,0,0.053975892168556715,0,0,0
A-828482,Source2,TX,2021,1,0.2367666697316368,1,0,0
A-6429113,Source1,CA,2021,0,0.10675140789770585,0,0,0
A-2874331,Source2,TX,2018,1,0.4070954999044661,1,0,0
A-3028928,Source2,CA,2018,0,0.20081108302848105,1,0,1
A-4532072,Source1,CA,2022,0,0.15578964305338958,0,0,0
A-1382034,Source2,CA,2020,0,0.1207009751928976,0,0,0
A-51593,Source2,CA,2016,0,0.14046671537009817,0,0,0
A-7020998,Source1,CA,2020,0,0.04707759106957958,0,0,0
A-7551584,Source1,CA,2018,0,0.06849528665812596,0,0,0
A-6466900,Source1,TX,2021,0,0.24965033419852034,1,0,1
A-7421773,Source1,CA,2019,0,0.19637113529159783,1,0,1
A-6058219,Source1,CA,2021,0,0.07286448446929958,0,0,0
A-2724631,Source2,CA,2018,1,0.46113585850576044,1,0,0
A-3212412,Source2,CA,2017,0,0.30597630976214096,1,0,1
A-4006860,Source1,CA,,0,0.022498563566646063,0,0,0
A-5122043,Source1,CA,,0,0.10032388830092251,0,0,0
A-4951348,Source1,CA,2022,0,0.24418176303740716,1,0,1
A-769942,Source2,TX,2021,0,0.05095950365398207,0,0,0
A-7299614,Source1,CA,2019,0,0.34234727313400065,1,0,1
A-6198994,Source1,CA,,0,0.030621100206336255,0,0,0
A-4506172,Source1,CA,2022,0,0.09366753665463615,0,0,0
A-7156444,Source1,CA,2020,0,0.17428058194777468,0,0,0
A-1427029,Source2,TX,2020,0,0.08226904060364627,0,0,0
A-1184949,Source2,CA,2021,1,0.05005161711481797,0,1,0
A-3439265,Source1,TX,2016,0,0.38204082316450305,1,0,1
A-7317447,Source1,CA,2019,0,0.05525222436558687,0,0,0
A-2974820,Source3,CA,2018,1,0.32331327979293417,1,0,0
A-2644129,Source2,CA,2018,0,0.30533480635929455,1,0,1
A-6468866,Source1,CA,2021,0,0.17729613903346805,1,0,1
A-7061921,Source1,CA,2020,0,0.1501326126593463,0,0,0
A-3384898,Source2,CA,2017,1,0.418439769243571,1,0,0
A-5066045,Source1,CA,2022,0,0.2517694456618987,1,0,1
A-5166312,Source1,CA,2022,0,0.1885279453266529,1,0,1
A-4075992,Source1,CA,2022,0,0.09798774927209636,0,0,0
A-2706633,Source2,CA,2018,1,0.22288657549136834,1,0,0
A-2899454,Source2,TX,2018,0,0.19653732058347267,1,0,1
A-4783475,Source1,CA,2022,0,0.04477428571512593,0,0,0
A-2585357,Source2,TX,2018,0,0.06091265622463471,0,0,0
A-6038962,Source1,CA,2021,0,0.05004542393412138,0,0,0
A-1590062,Source2,CA,2020,1,0.06213311529358043,0,1,0
A-458285,Source2,CA,2017,1,0.3799003904503453,1,0,0
A-1655477,Source2,TX,2020,0,0.32504751068148263,1,0,1
A-2972348,Source2,CA,2018,1,0.3551688582269519,1,0,0
A-5889604,Source1,CA,2021,0,0.0967387365390625,0,0,0
A-3916489,Source1,CA,2022,0,0.2639923400354433,1,0,1
A-2650874,Source2,TX,2018,1,0.3890422570547313,1,0,0
A-3093896,Source2,CA,2018,0,0.2170591455911209,1,0,1
A-3352253,Source2,TX,2017,1,0.3450116136551994,1,0,0
A-5254183,Source1,CA,,0,0.25177092619684804,1,0,1
A-866142,Source2,TX,2021,0,0.1558730871015005,0,0,0
A-1768705,Source3,CA,2019,1,0.09662735415982493,0,1,0
A-5766750,Source1,CA,2021,0,0.05156133898553903,0,0,0
A-3107868,Source2,TX,2017,1,0.278075727981066,1,0,0
A-4891541,Source1,TX,2022,0,0.1334949367475362,0,0,0
A-42077,Source2,CA,2016,1,0.3621842362228259,1,0,0
A-521089,Source2,TX,2022,1,0.16404697347345243,0,1,0
A-1570567,Source3,CA,2020,0,0.32804813262740623,1,0,1
A-7348771,Source1,CA,2019,0,0.11947534362219289,0,0,0
A-2726718,Source2,CA,2018,0,0.3225333726264602,1,0,1
A-1038375,Source2,CA,2021,0,0.15105076321468341,0,0,0
A-5814362,Source1,CA,2021,0,0.3216924409301774,1,0,1
A-77137,Source2,CA,2016,1,0.31355981509604103,1,0,0
A-56604,Source2,CA,2016,0,0.3215076321329973,1,0,1
A-5013840,Source1,TX,,0,0.041185757061865114,0,0,0
A-4336406,Source1,CA,2023,0,0.28062453916073926,1,0,1
A-6363996,Source1,CA,2021,0,0.0502260102835431,0,0,0
A-3694660,Source1,CA,2023,0,0.2725687247450673,1,0,1
A-6231639,Source1,CA,2021,0,0.15869792085470058,0,0,0
A-7103127,Source1,CA,2020,1,0.2263127515488046,1,0,0
A-6154659,Source1,CA,2021,0,0.13832769061781325,0,0,0
A-6388338,Source1,CA,2021,0,0.0729131054572819,0,0,0
A-6673702,Source1,CA,2020,0,0.09063571154783553,0,0,0
A-3590047,Source1,CA,2017,0,0.27215789765145076,1,0,1
A-2075738,Source2,TX,2019,0,0.09301017661555012,0,0,0
A-5827656,Source1,CA,2021,0,0.07859749025654797,0,0,0
A-90767,Source2,CA,2016,0,0.2652839231564219,1,0,1
A-7183646,Source1,CA,2020,0,0.3185096990538502,1,0,1
A-3844507,Source1,CA,,0,0.02708647031041596,0,0,0
A-2857171,Source2,CA,2018,1,0.26953147483173867,1,0,0
A-7337146,Source1,CA,2019,0,0.14552316708152666,0,0,0
A-3318725,Source2,TX,2017,0,0.12358494766778919,0,0,0
A-3091320,Source2,TX,2018,1,0.35861240152701324,1,0,0
A-3052655,Source2,TX,2018,0,0.27780085868060034,1,0,1
A-5869197,Source1,CA,2021,0,0.035328618237090235,0,0,0
A-2262833,Source2,TX,2019,0,0.1425312500520431,0,0,0
A-7015683,Source1,CA,2020,0,0.126196295921333,0,0,0
A-7257522,Source1,CA,2020,0,0.2910266655659507,1,0,1
A-5113272,Source1,CA,2023,0,0.037277094893325986,0,0,0
A-3528972,Source1,CA,2016,0,0.3254735014013213,1,0,1
A-5470399,Source1,CA,2021,0,0.06972704155752388,0,0,0
A-6854606,Source1,TX,2020,0,0.03261444577715468,0,0,0
A-3890245,Source1,CA,,0,0.060218741216694974,0,0,0
A-787983,Source2,TX,2021,0,0.11642803559845301,0,0,0
A-5430437,Source1,TX,2022,0,0.06159523735329808,0,0,0
A-102707,Source2,CA,2016,0,0.09122713382391148,0,0,0
A-428807,Source2,TX,2017,0,0.2873891642130185,1,0,1
A-6251935,Source1,CA,2021,0,0.03430847546937701,0,0,0
A-5943855,Source1,CA,2021,0,0.21555487522949082,1,0,1
A-101491,Source2,CA,2016,1,0.36448205431730984,1,0,0
A-6515711,Source1,CA,2021,0,0.051135128836498345,0,0,0
A-510460,Source2,TX,2017,0,0.11361596982379259,0,0,0
A-5809402,Source1,CA,2021,0,0.06648694369524835,0,0,0
A-3969912,Source1,CA,2023,0,0.07941166033857291,0,0,0
A-1670234,Source2,CA,2020,0,0.29839382906476475,1,0,1
A-7321913,Source1,CA,2019,0,0.06238496143599037,0,0,0
A-1120640,Source2,TX,2021,1,0.4419515062585228,1,0,0
A-4577948,Source1,CA,,0,0.1937205469057097,1,0,1
A-4181714,Source1,CA,2022,0,0.05458958268288039,0,0,0
A-2327665,Source2,CA,2019,1,0.40693105007344677,1,0,0
A-1756347,Source3,CA,2019,0,0.14128411609468478,0,0,0
A-299969,Source2,TX,2016,0,0.349121014311838,1,0,1
A-22021,Source2,CA,2016,0,0.38993357319743654,1,0,1
A-2591933,Source2,TX,2018,0,0.4228915229435078,1,0,1
A-6663788,Source1,CA,2020,0,0.10215320978127937,0,0,0
A-2794020,Source2,CA,2018,0,0.4165675060835543,1,0,1
A-98623,Source2,CA,2016,1,0.2880055530990465,1,0,0
A-6897984,Source1,CA,2020,0,0.0748347336139766,0,0,0
A-4423642,Source1,CA,,0,0.03419628716656221,0,0,0
A-1909728,Source2,CA,2019,0,0.05224714216029201,0,0,0
A-458589,Source2,CA,2017,0,0.08289413017039682,0,0,0
A-7375080,Source1,CA,2019,0,0.3370142176841392,1,0,1
A-2555090,Source2,CA,2018,1,0.29159056846149645,1,0,0
A-2433835,Source2,TX,2018,0,0.13714283137382582,0,0,0
A-6431279,Source1,TX,,0,0.06711331296259435,0,0,0
A-1873126,Source3,CA,2019,0,0.09352889213263854,0,0,0
A-6887547,Source1,CA,2020,0,0.048155115040165536,0,0,0
A-15538,Source2,CA,2016,1,0.31626183897689697,1,0,0
A-6809702,Source1,CA,2020,0,0.06701650341918994,0,0,0
A-7070392,Source1,CA,2020,0,0.2632131546924214,1,0,1
A-2606209,Source2,TX,2018,1,0.28090975675459495,1,0,0
A-3640203,Source1,TX,2017,1,0.42922727077700673,1,0,0
A-6804971,Source1,TX,2020,0,0.0677317055373721,0,0,0
A-533367,Source2,CA,2022,0,0.2680333597040529,1,0,1
A-2713711,Source2,CA,2018,0,0.06872763556797515,0,0,0
A-4814669,Source1,CA,2022,0,0.27897565838885374,1,0,1
A-4016824,Source1,CA,2022,0,0.17473074440645062,0,0,0
A-510543,Source2,TX,2017,0,0.366865022342559,1,0,1
A-6214222,Source1,CA,2021,0,0.09030962436950261,0,0,0
A-7328924,Source1,CA,2019,0,0.13433463624095784,0,0,0
A-1020046,Source2,CA,2021,1,0.08075145238571556,0,1,0
A-451752,Source2,TX,2017,0,0.239530597025362,1,0,1
A-3349668,Source2,TX,2017,0,0.3717647755472729,1,0,1
A-4068583,Source1,TX,2022,0,0.05534095367987426,0,0,0
A-6510783,Source1,CA,2021,0,0.0918371632991769,0,0,0
A-1687293,Source2,CA,2019,0,0.26234594189453114,1,0,1
A-65519,Source2,CA,2017,1,0.33531024908957624,1,0,0
A-433079,Source2,TX,2017,0,0.09166243631063083,0,0,0
A-4550724,Source1,CA,2022,0,0.2596916666593724,1,0,1
A-5734663,Source1,CA,2021,0,0.0941425852033543,0,0,0
A-5332837,Source1,CA,2022,0,0.1161129940183416,0,0,0
A-5850124,Source1,CA,2021,0,0.07657251916378192,0,0,0
A-2319486,Source2,TX,2019,1,0.40115083645436067,1,0,0
A-5061279,Source1,CA,2022,0,0.05193439013497929,0,0,0
A-80784,Source2,CA,2016,0,0.363283320722938,1,0,1
A-3441265,Source1,TX,2016,1,0.06064528372104857,0,1,0
A-936498,Source2,CA,2021,1,0.3632103770501501,1,0,0
A-1610762,Source2,TX,2020,0,0.06360731038295268,0,0,0
A-908934,Source2,TX,2021,0,0.04119007491625949,0,0,0
A-402632,Source2,CA,2017,1,0.2349390544325553,1,0,0
A-2308571,Source2,CA,2019,0,0.15183650465617554,0,0,0
A-7380966,Source1,CA,2019,0,0.20865687095086044,1,0,1
A-6957579,Source1,CA,2020,0,0.175036430934951,1,0,1
A-3367722,Source2,CA,2017,1,0.2993665922565207,1,0,0
A-7291411,Source1,CA,2019,0,0.07516250193808999,0,0,0
A-6656833,Source1,TX,2020,0,0.11437649182656921,0,0,0
A-6855938,Source1,CA,2020,0,0.145805676341147,0,0,0
A-7213265,Source1,CA,2020,0,0.16478627964727566,0,0,0
A-4197895,Source1,TX,,0,0.06568363230798926,0,0,0
A-5268667,Source1,CA,2022,0,0.3204665850920123,1,0,1
A-6494553,Source1,CA,2021,0,0.04736051289186262,0,0,0
A-1360383,Source2,TX,2020,0,0.03694230826781704,0,0,0
A-345417,Source2,CA,2017,0,0.2741399320164535,1,0,1
A-6767149,Source1,CA,2020,0,0.03255368358394086,0,0,0
A-2295237,Source2,CA,2019,0,0.3031390056952749,1,0,1
A-5634773,Source1,CA,2021,0,0.17153025458795526,0,0,0
A-5561528,Source1,CA,2021,0,0.07153033510413623,0,0,0
A-3638046,Source1,CA,2017,0,0.31778096300223024,1,0,1
A-7498784,Source1,CA,2018,0,0.3183975461219894,1,0,1
A-4270420,Source1,CA,2023,0,0.05247029890463499,0,0,0
A-6013393,Source1,CA,2021,0,0.03440947286122892,0,0,0
A-464484,Source2,CA,2017,1,0.4257432668280261,1,0,0
A-4041066,Source1,CA,2022,0,0.11236379373668248,0,0,0
A-2808430,Source2,CA,2018,0,0.4025579731326771,1,0,1
A-7358485,Source1,CA,2019,0,0.0944640257755466,0,0,0
A-4929365,Source1,CA,,0,0.08618011408650539,0,0,0
A-7751734,Source1,CA,2019,0,0.09060108935500825,0,0,0
A-1028960,Source2,CA,2021,0,0.12415656692034735,0,0,0
A-3727158,Source1,CA,2022,0,0.07832094316771773,0,0,0
A-5062597,Source1,TX,2022,0,0.15123441453435862,0,0,0
A-2146686,Source2,CA,2019,0,0.05677043408882363,0,0,0
A-1194677,Source2,CA,2021,0,0.06499373239590273,0,0,0
A-67390,Source2,CA,2016,1,0.43329821140405284,1,0,0
A-1464934,Source3,CA,2020,0,0.10252221968500677,0,0,0
A-5764767,Source1,CA,2021,0,0.07788523989961488,0,0,0
A-4363269,Source1,CA,2023,0,0.09059339250360246,0,0,0
A-1311195,Source2,CA,2020,0,0.029224668858043625,0,0,0
A-6466914,Source1,TX,2021,0,0.1420872749129502,0,0,0
A-6648974,Source1,CA,2020,0,0.08751202270170784,0,0,0
A-4466874,Source1,CA,2023,0,0.18405441801336042,1,0,1
A-2045540,Source2,TX,2019,0,0.08481509693731179,0,0,0
A-5730289,Source1,TX,2021,1,0.22225764055218217,1,0,0
A-3429292,Source1,TX,2017,0,0.2394741289863936,1,0,1
A-4391792,Source1,CA,,0,0.17905694704965608,1,0,1
